-7.0837393,-5.8939705
-6.4645605,-5.182814
-6.0060625,-5.714578
-7.0520687,-6.6336102
-6.4179955,-6.201775
-6.6003895,-6.0650253
-3.7117858,-4.337499
-6.915873,-6.05517
-4.9944,-4.7928214
-6.8945746,-6.130739
-5.0233517,-4.626646
-7.9752483,-6.6407633
-7.433112,-6.644251
-7.3500285,-6.1639404
-5.07018,-4.942083
-6.837309,-6.0558014
-7.16161,-6.86872
-4.2913833,-3.1738453
-6.443431,-6.1690893
-6.1779494,-5.531114
-6.5262966,-6.1229506
-6.1017084,-5.7917647
-7.072884,-6.4332566
-6.1272817,-5.9302106
-5.4314976,-4.3531103
-6.8161025,-6.132911
-6.7728934,-5.9059772
-6.668963,-6.589807
-4.8288937,-5.2520323
-6.9582486,-6.690432
-6.6695805,-5.891695
-7.1966686,-6.538233
-4.9659123,-4.7554283
-5.216936,-5.00347
-6.543521,-6.646741
-6.757968,-6.1516266
-7.3472514,-6.278132
-6.1567683,-6.0087085
-7.0886455,-6.398448
-6.281415,-5.8591447
-4.5249166,-4.5463367
-6.94903,-6.099016
-6.7919397,-5.9057326
-6.278243,-5.57015
-6.2569313,-5.994164
-6.8423057,-6.17426
-8.269636,-6.571561
-7.5259085,-6.12942
-7.0123887,-6.162544
-7.2310014,-6.391799
-6.3124547,-4.6116
-5.88374,-5.1195583
-4.3104234,-4.067579
-7.382567,-4.7981987
-7.572487,-7.084721
-4.8613095,-5.4727397
-6.667094,-6.256134
-4.7260575,-4.50395
-7.1839237,-6.1754665
-6.3140097,-4.822933
-6.8958635,-5.5541625
-7.1297193,-6.1603
-7.151061,-6.202857
-7.0929303,-6.219144
-5.444739,-5.1769996
-7.6931944,-6.587227
-8.542441,-8.196298
-7.839101,-5.2131395
-6.2679873,-5.8881984
-7.9017987,-5.9759684
-7.327482,-6.5981007
-6.830236,-5.8067403
-6.939553,-6.0189595
-7.204763,-6.7066574
-5.27203,-4.818136
-6.040729,-5.2527456
-5.2608657,-4.720793
-6.220016,-5.913311
-6.432446,-5.8189836
-5.2337294,-4.228427
-5.1095047,-4.5873265
-7.743248,-6.871706
-4.1371613,-4.9056063
-7.1312494,-6.3430924
-6.923937,-6.5422096
-5.5357857,-5.0082874
-7.5885854,-5.8685317
-6.9106474,-5.963015
-6.473407,-5.816657
-4.771953,-4.196112
-7.0507584,-6.74903
-6.637024,-5.3192177
-5.560298,-6.069122
-7.0769715,-5.870803
-5.887251,-5.3207583
-6.7692266,-6.176838
-6.6167264,-5.762736
-7.6740146,-6.1192546
-7.9394817,-7.5830607
-5.3577356,-4.897792
-6.1840997,-5.322457
-6.8346148,-6.2465262
-4.5835395,-4.844502
-6.71854,-5.616374
-4.635143,-4.090888
-6.525295,-6.2208314
-7.002752,-6.390333
-4.5550895,-5.2723536
-7.002153,-6.3727746
-4.341164,-4.266484
-6.6925354,-6.3843503
-6.648923,-6.3416166
-7.3412457,-6.7631273
-7.496401,-6.175752
-7.2152243,-6.4171543
-6.9652205,-5.918524
-6.190069,-5.690986
-6.2937837,-5.6234694
-6.512117,-6.1752024
-5.798462,-5.974492
-6.276518,-5.140576
-4.9471107,-4.2089367
-7.131721,-6.5519037
-4.912733,-4.4360456
-7.7984385,-6.8142643
-6.3748016,-5.804545
-5.203639,-5.0050178
-7.012826,-6.2521963
-5.894343,-5.9059587
-7.110954,-6.020161
-7.5305963,-6.9577622
-6.7519774,-5.811425
-4.1960416,-5.000711
-5.202666,-4.767395
-7.19902,-7.0547886
-7.3174467,-6.3029447
-6.632097,-6.1286893
-7.133611,-6.439244
-6.384083,-5.680024
-7.2384543,-6.2131653
-4.637876,-4.494107
-6.861376,-6.621234
-5.3907824,-4.628513
-6.580602,-5.244395
-6.8192954,-5.8809314
-6.284228,-4.7606087
-4.480334,-5.3791347
-7.35087,-6.6435347
-5.530759,-4.412962
-6.452235,-6.0877614
-6.1523104,-6.0780067
-7.8096128,-6.3762264
-6.3970985,-5.3228083
-6.1025443,-5.496086
-8.172661,-6.357721
-6.860989,-5.6275735
-5.052751,-4.423771
-4.6770716,-3.9183908
-7.3558793,-7.563641
-7.1135554,-6.0015783
-6.8800197,-6.087798
-6.8988886,-5.9128547
-6.5015216,-5.859414
-5.6446733,-4.699273
-7.730325,-6.945378
-7.199756,-6.286416
-4.733271,-4.336547
-6.2075334,-5.8721004
-6.5822635,-5.8665495
-6.345152,-5.44107
-8.077379,-6.5663514
-8.3752985,-7.4941354
-4.1963587,-4.631887
-6.7752776,-7.0171456
-6.15643,-5.8553967
-6.801458,-6.0625215
-7.741889,-6.437696
-6.2918606,-5.682212
-5.2970443,-4.5467515
-5.998203,-5.485352
-7.6519322,-7.125463
-6.6734285,-6.56077
-4.484964,-4.3724217
-7.405155,-6.1354504
-6.7963243,-6.2481737
-7.9316344,-6.7718563
-6.9100704,-5.8598523
-7.0267053,-5.994809
-7.059809,-6.4846473
-6.155053,-6.1686764
-7.1307826,-6.152586
-4.8033853,-5.52281
-6.74886,-5.83746
-7.1112137,-5.9588237
-6.5278487,-6.1786427
-6.7427545,-6.3810387
-7.4597235,-5.850424
-7.112594,-5.4685087
-6.810101,-6.5933843
-5.858077,-5.2682214
-6.047579,-6.360042
-6.951587,-6.576745
-6.868334,-5.788532
-6.9799423,-6.1437016
-6.593509,-5.2614765
-7.0437517,-5.5779505
-5.719536,-5.235516
-7.1269865,-6.4825926
-7.666229,-6.5738883
-6.1108236,-5.924185
-5.4730816,-4.2304897
-7.3186893,-6.5059476
-5.110259,-5.2403116
-6.9649267,-5.7695065
-6.682074,-6.1960516
-7.2727733,-6.2242374
-4.642689,-4.818337
-7.2214046,-6.0776343
-6.8844867,-5.893866
-7.043811,-6.754355
-6.5892353,-6.4021792
-7.8587804,-7.0604787
-6.2183313,-6.6324286
-7.129724,-6.865525
-6.6225114,-5.874537
-7.330638,-4.610238
-6.9570265,-6.16281
-4.835117,-4.5339837
-7.331306,-6.5885124
-7.231807,-6.0805945
-7.4960885,-6.590316
-7.37109,-6.5392966
-7.4643097,-7.424578
-5.449251,-5.369572
-6.9018826,-6.0131245
-5.8158817,-5.197128
-7.259006,-6.8808174
-6.8348036,-5.525741
-6.637663,-6.3582635
-6.1054993,-5.6368136
-6.441742,-5.878676
-5.6868887,-5.114284
-4.5530367,-4.695258
-7.0247207,-6.463763
-8.108332,-6.328893
-6.4000716,-5.807494
-7.865243,-5.945764
-6.9068937,-6.2038426
-6.847932,-7.1816797
-7.396734,-6.131445
-5.793532,-6.2776427
-6.387836,-6.169943
-8.171294,-6.442686
-6.6882563,-5.48291
-6.1023474,-5.7100224
-6.9473224,-5.980851
-3.708671,-4.4138517
-6.903003,-6.292655
-7.23609,-5.903644
-6.89041,-5.9312787
-7.767164,-6.3522096
-7.2786417,-6.176643
-6.851232,-6.384565
-6.874575,-5.921516
-6.7096395,-5.666743
-7.4935865,-6.2590575
-7.099165,-5.8915925
-4.4357495,-4.907901
-6.55073,-5.4349046
-5.241927,-4.3657846
-5.3750114,-5.6827908
-6.7148194,-6.2621074
-7.15306,-6.782087
-6.318,-5.086921
-6.900767,-6.2474794
-8.712069,-7.346392
-7.1216125,-6.152999
-5.787338,-5.6932707
-6.963655,-5.9343195
-6.5329,-5.4589987
-7.7224917,-5.74089
-6.387232,-6.138908
-7.225959,-5.935725
-7.1591063,-6.233438
-4.5768228,-4.2506995
-7.1015744,-5.7921157
-6.9767046,-6.4383287
-6.2336335,-5.5464406
-6.552241,-6.0937705
-7.7201567,-5.2819643
-7.110984,-6.192021
-7.5466576,-6.2707133
-4.537149,-4.630089
-7.5181184,-6.1511245
-7.465025,-6.264054
-7.2179074,-5.763375
-5.607432,-5.1082826
-7.033239,-7.121645
-7.07965,-6.913695
-6.2268257,-5.7776785
-6.761359,-6.4527025
-7.8584256,-6.714136
-7.319963,-6.8188586
-6.855404,-6.7000813
-5.545721,-4.654118
-4.636067,-3.9826097
-6.871426,-6.3432236
-6.808082,-6.005074
-4.7060328,-4.51377
-4.389354,-4.8947377
-6.3768983,-6.635965
-6.421628,-5.310643
-7.0669246,-6.2479343
-6.7741714,-5.787473
-8.161094,-7.7156096
-7.5344305,-7.57674
-7.5447083,-5.759151
-6.72476,-6.0858374
-5.0254617,-5.5179434
-7.8811874,-6.654205
-6.410279,-5.931693
-4.435216,-4.194369
-6.8627057,-6.5840464
-6.4648714,-5.9192767
-7.352948,-6.7595224
-6.8745975,-6.7875385
-6.9772882,-6.526272
-7.1729417,-6.564004
-4.5422077,-4.418724
-5.577874,-5.00191
-5.386544,-4.771876
-6.716734,-6.4496965
-6.875947,-6.527026
-7.234019,-6.249775
-7.1629987,-5.3508964
-6.5126295,-5.7799425
-6.365528,-6.259783
-6.412818,-6.2291517
-4.5211825,-4.850257
-6.769576,-6.391576
-7.602343,-6.5316644
-4.646024,-4.074079
-6.459349,-5.30745
-7.17302,-7.2103915
-7.050683,-6.836854
-6.7979455,-6.1753125
-7.323754,-6.7494636
-7.9162397,-7.4029813
-6.382525,-5.651051
-7.4302874,-6.3318386
-6.248974,-5.1894546
-6.908981,-5.9989495
-7.626511,-6.916
-5.714807,-4.9590235
-7.3179965,-5.717557
-6.0366297,-4.9100494
-7.261821,-6.2071805
-5.675009,-6.068113
-6.019201,-5.167105
-7.533853,-6.6932445
-5.0124025,-5.4726586
-7.33081,-6.4447584
-5.995221,-4.9296303
-7.7288737,-5.916795
-6.201658,-5.9161553
-6.3863606,-5.6896896
-6.166589,-5.9861994
-6.905944,-6.4502897
-5.7004833,-5.199674
-4.5746875,-5.037361
-7.137661,-5.747852
-7.1246743,-6.1265426
-6.76049,-6.2274237
-7.0710683,-5.4245887
-6.6179523,-5.5649257
-6.9634953,-6.147
-7.7972794,-6.5752068
-7.230155,-6.2593265
-7.8362007,-6.69383
-6.2565794,-6.097318
-7.172497,-6.6712837
-6.5311584,-6.0670295
-6.858894,-5.5093694
-6.2764707,-6.0671635
-7.457569,-5.415033
-5.711005,-5.5750446
-6.9873543,-5.007355
-6.8460937,-5.8321567
-6.749533,-6.598159
-6.9880867,-6.792226
-6.2461495,-6.167193
-7.6178985,-7.1809754
-7.292959,-6.507668
-7.0177283,-6.5422115
-6.443303,-5.5689025
-5.0603447,-5.4085846
-4.9079328,-5.120089
-7.0091033,-6.5320144
-6.5171967,-6.3096
-4.7393746,-4.491733
-5.1210485,-4.6397405
-4.955275,-5.3673506
-7.1951904,-6.663516
-6.916187,-5.5642643
-4.952815,-4.4620757
-6.966392,-5.9999886
-6.7236834,-5.7762413
-7.791725,-6.9471836
-6.5125737,-6.392034
-6.9811687,-6.5793624
-7.7148848,-6.2824078
-7.4312773,-6.9685516
-5.1115108,-4.324464
-6.603947,-6.1821465
-4.7465,-4.3821907
-7.376191,-7.057753
-7.3957863,-6.126821
-5.2120924,-4.6389227
-5.4763007,-5.176959
-7.2530184,-6.5924377
-5.245648,-4.7127514
-6.8593583,-7.0536184
-6.019672,-5.756895
-6.0455036,-5.5289035
-6.123525,-4.813144
-6.18803,-5.5204754
-7.0177927,-6.5976567
-7.6188474,-6.5610166
-7.426542,-7.1653166
-5.935917,-5.848263
-6.8643847,-5.0415964
-6.608753,-6.404326
-7.0937114,-7.148178
-5.781213,-5.514936
-7.7985177,-7.055761
-7.2857323,-5.883297
-7.3342657,-6.2737317
-7.551362,-6.500701
-5.176911,-4.376879
-6.5007606,-6.0787864
-5.4530177,-5.2795076
-6.779616,-5.8976936
-7.6221833,-6.47416
-6.4334435,-6.1650567
-7.2850413,-6.8234563
-6.9881735,-5.9354787
-7.5146165,-6.8080583
-7.3020763,-6.399572
-7.0855503,-6.7746162
-7.713259,-6.509078
-7.1295934,-6.1189113
-7.4418674,-6.4629025
-7.148722,-5.8610296
-6.8616796,-7.025997
-4.859069,-4.7041283
-4.366944,-4.3126655
-7.071281,-7.2099996
-6.9570384,-6.397641
-6.966586,-6.624376
-6.2815266,-5.7661552
-7.3174753,-6.4797673
-6.6063914,-5.821588
-6.724325,-6.62357
-6.0728626,-5.7590575
-5.3055887,-5.5592284
-6.9365335,-6.457479
-7.14754,-6.6019735
-4.420646,-4.2590437
-7.256579,-5.9106836
-6.602461,-6.6844807
-5.7825866,-4.697937
-8.123842,-7.389814
-7.5824814,-5.8692336
-7.033863,-5.4949183
-7.3382406,-6.145307
-5.9665036,-5.955293
-6.816308,-6.643022
-6.584916,-5.088623
-4.8712006,-4.501532
-7.40202,-6.011474
-7.4082565,-6.118725
-5.6322002,-5.0620117
-6.4074345,-5.692038
-6.3041024,-6.106438
-7.006727,-6.5040274
-8.00088,-6.580612
-7.2019734,-6.4766364
-6.761171,-6.550378
-7.1984506,-7.377096
-5.07085,-4.843497
-6.791781,-6.2202826
-6.962235,-5.988358
-6.6067524,-5.8359866
-7.3898344,-6.4704947
-7.324212,-6.9332013
-4.4117355,-5.1148286
-6.610048,-5.966871
-6.856792,-6.1833086
-7.669676,-7.958613
-7.50228,-6.439976
-3.827931,-4.3467135
-6.422138,-6.356981
-7.063181,-5.710649
-6.129468,-6.101685
-7.7439165,-6.681507
-7.7732253,-6.3464036
-5.9579988,-5.7271957
-6.778572,-5.8977184
-7.008622,-6.5926514
-7.259125,-7.1758122
-5.5080934,-4.507404
-6.6052794,-5.7909827
-7.2553024,-6.192722
-7.724754,-6.8322663
-7.2194915,-6.1952877
-5.093674,-4.722364
-6.1083555,-5.516768
-4.967571,-4.5683565
-6.993898,-5.6597857
-6.1985817,-6.1562185
-6.948803,-6.7885256
-6.903142,-6.4453974
-6.900623,-6.7326913
-6.3528075,-6.1141615
-6.4940624,-6.1056232
-4.423611,-4.4177747
-7.9309053,-6.719229
-4.6520824,-4.0639815
-5.3885684,-4.529813
-7.188473,-6.293849
-7.972716,-6.112326
-7.0781474,-5.9250374
-4.928463,-3.7432184
-6.962157,-5.600587
-7.190568,-6.3945217
-4.96151,-3.6674504
-4.4103355,-4.165962
-6.859821,-5.5530357
-6.2337594,-5.543456
-7.543806,-6.955394
-7.3148365,-7.0154867
-5.5139956,-4.361505
-6.218197,-5.3182573
-6.859324,-6.2133627
-7.730386,-6.2742095
-7.1853995,-6.4192443
-7.9840164,-6.71183
-7.21612,-6.7476463
-7.251122,-6.479699
-7.189015,-6.3113055
-7.8787665,-6.6422276
-4.9509325,-4.532623
-6.689206,-6.625806
-6.497729,-5.584251
-4.6133285,-4.971022
-7.607202,-6.4452
-5.2859335,-5.526041
-4.955204,-4.5793905
-7.604218,-6.43327
-7.065356,-5.937651
-6.355304,-6.1811604
-6.7379336,-5.5438237
-7.1707554,-6.689069
-7.40243,-6.5653644
-6.548728,-6.1725388
-7.2437844,-6.119595
-6.765387,-6.3486004
-6.6625514,-6.1240716
-6.388475,-5.349975
-4.564965,-4.550444
-4.7586856,-4.772633
-7.3984766,-7.3936634
-6.6066904,-6.2640796
-7.078913,-5.661657
-7.2993155,-6.7250147
-7.126051,-6.1881585
-7.045629,-6.0638933
-6.8428535,-6.150537
-6.992126,-6.4540787
-5.2602158,-5.4731903
-8.502442,-7.122256
-7.096263,-6.866649
-6.5664606,-6.748402
-4.8341784,-4.39986
-4.9130673,-4.90604
-7.787837,-7.6710515
-7.560002,-6.163566
-7.456688,-6.506025
-4.646558,-5.124567
-7.368062,-6.455644
-6.0481534,-5.764915
-6.8127832,-6.2298245
-7.2428775,-6.9269953
-7.236169,-5.6720614
-5.0789204,-6.099367
-5.1412654,-4.306764
-6.6143928,-6.513938
-7.6391587,-6.2113247
-7.5139117,-6.4653177
-6.7395897,-6.592122
-6.685512,-5.6329813
-6.596625,-6.234561
-6.4079456,-5.9363008
-5.153934,-4.723292
-8.153658,-6.921925
-6.8976183,-6.5974417
-6.665404,-6.2968593
-7.125283,-6.189243
-7.7637453,-6.3565807
-7.706252,-5.961508
-7.326539,-6.503915
-7.234275,-5.787208
-7.55428,-7.2188206
-6.9431434,-5.600122
-4.6603103,-4.2404323
-6.919615,-5.2421727
-7.3252916,-6.353294
-6.9685435,-5.945021
-5.290338,-4.2711287
-7.4902635,-7.009062
-6.802133,-6.3046336
-6.996738,-6.3912907
-6.3216023,-6.211571
-6.834817,-6.5323315
-6.7025585,-6.775362
-6.347096,-5.9131427
-6.783526,-6.402654
-7.538904,-5.7317896
-6.8316655,-6.185373
-6.782941,-6.10625
-6.748346,-5.515294
-6.603229,-5.7547846
-6.8252354,-6.1404715
-4.97022,-4.59929
-7.634816,-6.5989704
-7.3020024,-6.0813375
-6.965938,-6.3957496
-6.198592,-5.52337
-6.7259083,-6.2660336
-4.9780746,-4.4284267
-6.727794,-6.341577
-6.4804053,-5.80492
-4.6713357,-4.4506006
-6.8868113,-5.758362
-7.4199953,-6.495626
-6.369702,-6.059743
-6.8104167,-5.791065
-4.955311,-4.5868216
-5.6989217,-6.1608167
-4.7953844,-4.4305916
-6.77685,-6.6773467
-6.5627675,-6.2245064
-7.083817,-5.387323
-6.8187294,-6.90966
-6.4213686,-5.275131
-7.256848,-6.4810596
-5.762695,-5.527696
-7.186789,-7.1701636
-6.4948144,-6.36917
-7.003965,-6.6489706
-6.730745,-6.2204895
-6.2549148,-5.5696983
-6.916295,-6.8903155
-5.8940473,-5.3953886
-7.0606265,-6.2218156
-7.3876395,-6.2048607
-6.7824397,-5.878401
-6.9597416,-5.7694716
-7.551775,-6.5565243
-7.658637,-5.868134
-7.491074,-6.665294
-7.3683405,-6.064686
-6.4261484,-6.2241282
-6.4477587,-5.9048214
-7.2730856,-6.238192
-4.0468483,-4.625392
-6.6780105,-6.2570167
-7.111968,-6.399906
-5.292581,-4.965051
-7.113571,-6.2026324
-7.3535523,-6.3055305
-5.6820745,-4.6509843
-4.4389353,-4.0939393
-7.394972,-6.7067695
-4.947185,-3.8717809
-6.816793,-6.3926253
-7.433454,-6.3895683
-4.175954,-4.1257963
-4.941289,-4.5999184
-7.095736,-7.1835012
-7.032988,-5.31083
-6.305637,-5.8423305
-6.053642,-5.91055
-6.398139,-5.89149
-7.526605,-6.2835903
-7.0998063,-6.34108
-7.0438643,-5.9118786
-4.7721086,-4.9103594
-6.065895,-4.6600537
-7.471354,-6.60304
-6.654845,-5.210576
-7.3111777,-6.166361
-7.0021505,-6.1061897
-6.5425367,-5.9389524
-4.453427,-4.172538
-7.700458,-5.8669376
-7.539221,-6.834016
-6.13427,-6.0361366
-7.365852,-6.807518
-6.697548,-6.2533593
-6.3789225,-5.8023386
-6.4064612,-6.2836742
-6.4698005,-5.873131
-4.5200634,-4.2956147
-6.713844,-7.012939
-6.713864,-5.809347
-7.0987096,-6.9009595
-4.6488647,-5.184068
-5.904096,-5.0136013
-6.410749,-6.484946
-6.475016,-5.9113736
-6.486189,-5.575842
-6.717195,-6.527273
-7.7691994,-5.6591535
-7.5419683,-6.615484
-6.70935,-5.972958
-6.596688,-5.780744
-7.5936556,-6.837958
-7.164889,-6.6066422
-5.2306542,-4.7326107
-7.423814,-6.5703
-3.9130583,-4.801335
-6.8167343,-5.465855
-6.607379,-6.5808573
-7.153321,-6.948364
-5.3161902,-4.2292604
-6.788151,-5.7697244
-6.189678,-5.85826
-4.656884,-4.5899396
-7.170109,-5.9044046
-7.577454,-6.4608026
-7.215364,-6.7561703
-6.8734136,-6.409504
-6.7300177,-5.615198
-6.7612615,-5.849626
-6.15787,-6.379426
-6.1909914,-5.669002
-7.6374984,-6.533489
-6.4208364,-5.5724006
-7.569211,-7.438901
-6.325018,-5.372605
-7.1058784,-6.426476
-7.4504623,-6.2083316
-6.962153,-5.918884
-7.395925,-6.300767
-7.154628,-6.0711856
-4.955992,-4.965307
-7.5724297,-6.424869
-7.0158725,-6.80811
-5.390393,-5.488474
-5.0950546,-4.654919
-4.694098,-4.8304434
-7.1889296,-6.322032
-6.838502,-5.217412
-5.8466954,-5.2809515
-7.145351,-5.801082
-7.14641,-6.335315
-7.5099754,-6.609717
-6.296553,-6.2051005
-5.612042,-5.432475
-7.0322924,-5.874232
-5.413938,-5.2202287
-7.2239103,-6.9634967
-7.0585723,-6.0758233
-7.3039193,-6.373481
-7.68879,-6.959957
-7.4317536,-6.123068
-7.225604,-5.836227
-5.2603407,-4.960928
-6.0741353,-6.204579
-7.289627,-7.191456
-7.9706216,-7.348925
-4.3422747,-4.8002706
-8.368414,-6.77834
-7.5422583,-5.385355
-4.163935,-4.417138
-6.640651,-6.509747
-6.815791,-5.9237566
-7.2107835,-7.3099113
-6.9743457,-6.2403617
-7.3517284,-6.5465446
-6.8575315,-6.139687
-5.555622,-5.9919953
-6.82307,-6.391275
-5.952289,-5.3102117
-6.6608305,-5.460244
-5.1912527,-6.041096
-6.673674,-5.6448555
-4.3029256,-4.345374
-6.89033,-5.8038864
-7.118035,-5.2584367
-7.3720865,-6.359713
-5.2828097,-5.456466
-4.695312,-4.446706
-6.9234376,-4.9972343
-6.9787335,-6.1054096
-6.8362603,-6.514261
-4.305064,-5.0622954
-6.3705935,-6.6225276
-7.5202856,-6.710599
-6.2191267,-5.9998393
-4.9610667,-4.5103035
-7.794757,-6.532271
-7.629943,-6.6059937
-5.0680733,-4.5212717
-6.338407,-6.0209193
-5.280996,-4.8904266
-6.7960773,-5.888478
-6.8942266,-6.4877534
-6.8901973,-7.2469296
-6.7830653,-6.3585315
-6.9948444,-5.636444
-6.36425,-5.567646
-6.8720183,-5.5043664
-6.196468,-5.6114464
-4.7090573,-4.967186
-6.9337173,-5.986273
-3.8668895,-4.513814
-6.3377094,-5.4666038
-7.575784,-5.2783628
-7.3745418,-6.409265
-6.810584,-6.591296
-7.605373,-6.2119565
-5.38529,-4.925088
-6.9166827,-6.0520024
-6.9987373,-6.626942
-5.692848,-5.2062917
-7.1394906,-6.176597
-6.736858,-7.381402
-7.693638,-6.6702585
-7.089166,-6.7371163
-6.937998,-6.561889
-7.4363084,-6.592777
-7.0245013,-6.1590223
-8.044072,-7.668596
-6.944845,-5.7113595
-6.7558537,-5.8520765
-4.51416,-4.10955
-7.1621666,-5.64932
-6.025387,-5.5979877
-7.1188,-6.941799
-7.651836,-6.7411895
-7.011639,-5.4343185
-7.7352276,-5.745535
-5.408855,-4.943265
-6.771783,-7.0165052
-6.6961617,-6.4476366
-6.3326893,-6.2907753
-7.1671534,-6.0910654
-7.7555947,-6.0003233
-6.392498,-6.715932
-4.8072023,-4.5304174
-6.782949,-6.408582
-4.745848,-4.960974
-7.7366285,-6.613726
-7.190754,-6.245397
-6.7131424,-6.4754357
-7.3471365,-6.2272377
-7.7222877,-6.87419
-5.23038,-4.3946013
-6.2520065,-5.6023264
-5.018115,-4.805931
-6.753851,-6.5362144
-6.8314924,-5.9687557
-6.4939003,-5.683091
-7.1654754,-6.2900352
-6.9324446,-5.98027
-6.844543,-6.086219
-6.911964,-6.1055255
-4.5931315,-3.658576
-5.143647,-4.48521
-7.6231627,-6.0043187
-6.3984256,-6.6587715
-6.387307,-6.036667
-5.643125,-4.4140377
-4.196589,-4.865443
-6.5627894,-5.4586635
-4.134738,-4.887006
-5.2757583,-5.0971003
-7.1607776,-6.4115067
-4.6567326,-4.0973787
-7.2697334,-6.1428704
-5.487095,-4.7467117
-6.7292666,-6.2919736
-6.9653955,-6.5071087
-8.343097,-6.472771
-5.4265604,-4.7474627
-7.1483693,-5.2694182
-8.137486,-6.944825
-6.583076,-5.4041376
-6.468212,-5.893068
-7.6274595,-6.2652707
-7.2497644,-7.110851
-7.116994,-5.7566414
-7.121269,-6.1094875
-6.955622,-5.2819514
-6.8117228,-5.9380727
-6.620834,-5.5005903
-6.4490933,-6.117972
-7.2618346,-6.7941346
-5.6426587,-6.1387105
-4.753302,-5.575687
-7.7366533,-5.648665
-6.8430386,-5.8323603
-4.980808,-4.0099816
-8.070433,-7.0000114
-8.31623,-6.584189
-4.6502194,-5.254148
-6.162148,-5.9118886
-6.2459354,-6.4167466
-6.983415,-6.250584
-7.3591833,-6.532552
-7.5702806,-5.9568233
-7.3585544,-7.098581
-7.033731,-6.36635
-6.6595273,-6.432088
-7.075279,-6.65897
-6.444685,-6.4345174
-5.271314,-5.4813447
-7.954281,-6.9536257
-4.623044,-4.081572
-6.6325855,-6.715822
-5.8865,-5.068059
-7.9665556,-5.746826
-6.8165016,-6.6392245
-7.3339586,-6.150706
-4.8694177,-4.4436193
-7.0933285,-6.38678
-5.1250277,-4.307731
-7.5168476,-6.42462
-5.882622,-5.4419937
-7.2065125,-7.1442184
-6.7075706,-6.2137947
-7.1785607,-6.186112
-5.8837266,-5.725581
-5.2303553,-5.7759504
-6.514571,-6.8602514
-5.0835004,-4.3044543
-6.4626036,-5.8154964
-6.749513,-5.9292583
-7.1019692,-6.537579
-7.178479,-6.7816257
-6.558909,-5.8154016
-6.386911,-4.746886
-6.5085216,-4.6417975
-6.49868,-6.736958
-6.4088025,-5.4892344
-6.8499947,-6.5529337
-6.772699,-5.9071174
-7.1987123,-6.503001
-6.576814,-5.970462
-8.004777,-7.173673
-4.804864,-4.003609
-7.17692,-6.4209495
-6.8064146,-7.6006193
-6.1964455,-6.2308135
-4.9623785,-4.679298
-6.6427145,-5.6085815
-6.021578,-5.889753
-6.93764,-6.8607817
-7.3004575,-6.6567006
-7.0501237,-6.4243884
-5.9285355,-5.224645
-6.979882,-6.7007947
-6.674176,-6.3940086
-6.6794376,-5.742475
-6.3341403,-6.2717657
-7.107787,-6.6914163
-6.7934704,-6.614828
-6.089166,-5.3413224
-5.296996,-4.1521935
-7.074056,-6.1918926
-6.9380765,-5.970083
-6.346189,-5.317937
-6.0324225,-5.8473463
-7.3950577,-6.362658
-7.1641226,-6.0274343
-7.4581594,-7.3425713
-4.3869586,-4.9145036
-5.340485,-6.5363894
-7.3452396,-6.803706
-6.462662,-6.151335
-7.876974,-7.357605
-6.7199717,-6.158595
-7.086957,-5.2386265
-6.827223,-6.208834
-7.574407,-5.999208
-6.009916,-5.5040507
-6.6054792,-6.8816476
-5.787178,-4.77165
-5.330786,-5.1343913
-7.515064,-6.304298
-7.6614356,-6.8417497
-6.2103376,-6.0925775
-6.334721,-5.9165287
-4.9508915,-4.5383897
-7.412215,-6.4365344
-6.8035016,-5.8710704
-5.718426,-6.261806
-6.016961,-5.26882
-6.774175,-6.642881
-7.181602,-5.5307307
-7.204852,-6.2310376
-6.7808495,-6.2467065
-6.894569,-6.325954
-6.400067,-4.772977
-6.8932076,-6.5382853
-5.9847984,-5.755687
-6.707252,-6.223155
-5.25622,-6.3177156
-7.4547386,-5.3558536
-6.2454205,-5.4253273
-6.8818374,-5.7875137
-6.142146,-5.563072
-7.8759246,-6.8367195
-8.027462,-6.6266847
-5.060032,-4.1337757
-5.5586405,-5.5229855
-4.8828554,-5.356322
-7.3234296,-5.302227
-6.876175,-6.5631876
-7.3399982,-5.825665
-6.6432533,-6.0360284
-5.269645,-5.0209565
-6.1442013,-5.327103
-6.5051947,-6.1517134
-6.7665424,-6.628346
-6.7201047,-6.590148
-6.4025054,-5.9099507
-7.6002817,-6.985102
-7.782031,-6.108772
-7.6003985,-6.869549
-7.5629063,-5.984145
-6.4824085,-5.923058
-7.083974,-6.1104856
-7.1260557,-6.8940983
-6.2181396,-6.1395183
-6.258818,-7.017228
-4.7962875,-5.5444345
-6.6719904,-5.7664075
-7.455112,-5.638603
-7.1791368,-6.081024
-6.9850483,-6.104402
-5.980087,-5.1468325
-5.7353187,-5.8182545
-5.0269074,-4.272141
-7.343656,-6.444901
-4.377978,-4.1457725
-6.2619667,-5.229799
-6.6674128,-5.951223
-7.3214507,-6.379363
-6.479099,-6.365049
-6.6646833,-6.0002565
-7.631712,-6.622496
-5.8605556,-5.393498
-4.6018806,-3.9418006
-7.693451,-6.865499
-6.76205,-6.0084906
-4.7144995,-4.8742633
-6.3390293,-5.000348
-7.1522255,-5.960275
-6.467209,-6.4824967
-6.603101,-5.463772
-5.293617,-4.9495535
